idx,context_id,source_id,title,collection_name,category_main,category_middle,context
1506,C0015571,S0000442,새 정부 범정부 반부패 기본전략 도출,사업보고서,정치,국무조정,"3. 국익, 실용, 공정, 상식 
❍ 새 정부의 국정운영 원칙은 ① 국익, ② 실용, ③ 공정, ④ 상식으로 제시되고 있다. 이는'무엇이 국민을 이롭게 하는가'를 기준으로 정책을 만들고, '이념이 아닌 국민상식과 공정'에 기반하여 국정을 운영한다는 원칙이다. 
❍ 국정운영 원칙은 국정과제를 추진하는 공직자들의 행동규범이자 판단기준으로서 중요성을 가진다. 
❍(국익과 실용)모든 공직자는 국민의 이익을 위해서라면 못 할 일이 없다는 자세로 대안을 모색하고 정책을 추진한다는 원칙이다. 실용은 어떤 정책이 국민을 더 이롭게 하는가를 기준으로 정책을 실행하겠다는 것을 의미한다. 예컨대, 객관적인 사실과 데이터에 기초하여 정책을 결정하고 집행하는 것이 있다. 
❍(공정과 상식)이념이 아니라 국민의 상식에 기반하여 국정을 운영하고 국민 누구에게나 공정하게 법을 적용하는 법치의 원칙이다. 예컨대, 국민 다수가 동의하는 정책을 국민 다수가 공감하는 방식으로 추진하는 것이 있다. "
1507,C0015572,S0000442,새 정부 범정부 반부패 기본전략 도출,사업보고서,정치,국무조정,"제4절 새 정부 국정철학의 함의
1. 국정비전으로서'함께 잘 사는 국민의 나라'
❍ 국정비전인'다시 도약하는 대한민국, 함께 잘 사는 국민의 나라'중'함께 잘 사는 국민의 나라'는 향후의 국정운영에 있어서 최고의 지향점이자 가치로서 정부와 공직자에게 거는 국민의 요구를 담고 있다. 
❍ 그간 국민들은 일부 정치권의 독주 및 국회 운영의 파행, 고위공직자, 정치인의 가족의 입시비리, 부동산 투기 의혹, 공금유용 의혹, 검찰 및 사법부의 편향성 등을 접하면서 특권층의 반칙과 부당이득에 대해 공분하였고, 이는 모든 국민들이 최소한 공정이라는 원칙이 지켜지는 나라에서 살고 싶다는 열망이 국정철학으로 표출된 것으로 해석될 수 있다. 
❍ 국민권익위원회를 비롯한 모든 정부부처와 지자체, 공공기관, 기업체들은 헌법정신인 민주주의와 시장경제질서의 기본원칙 아래, '함께 잘 사는 국민의 나라'가 구현될 수 있도록 반부패 정책의 수립에 있어서도'국익', '공정', '상식'이라는 국정운영 원칙이 반영될 수 있도록 노력해야 할 것이다. 
2. 국정운영의 원칙 : 모든 공직자의'행동규범'이자'판단기준'
❍ 국정운영의 4대 원칙인'국익', '실용', '공정', '상식'은 모든 공직자의 행동규범이자 판단기준으로서 실천되어야 한다. 
❍ 국회의 법률 제정 과정에서의 합의절차 생략 논쟁, 행정부 고위공직자의 수사 개입 의혹, 사법부의 편파성 논란 등은 입법부, 행정부, 사법부를 불문하고 국민들에게 국가정책 결정의 기준이 무엇인가에 대한 의구심을 들게 만들었다. '무엇을 위한 정책인가', '누구를 위한 판결인가'에 대한 국민적 의구심을 만드는 것은 누구에게도 공감을 얻을 수 없다. 예컨대, 편향적 경제정책과 사법판결은 국민을 두 편으로 갈라놓아 국민통합을 저해하였으며, 이는 공직사회 전반에 대한 불신을 가져오고 나아가 국가경쟁력마저 저하시키는 결과를 가져다주었다. 
❍ 입법, 행정, 사법을 비롯한 모든 공적부문에 있어서 법률의 제·개정, 국가정책의 수립과 집행, 사법적 판결 등에 있어서 이의 기준은'그것이 국익에 도움이 되는가', '그것이 국민을 이롭게 하는가'등을 기준으로 가장 객관적이고 데이터에 기반한 방식에 따라서 공정하고 투명하게 이루어져야 함을 상기시켰다. "
1508,C0015573,S0000442,새 정부 범정부 반부패 기본전략 도출,사업보고서,정치,국무조정,"❍ 무엇보다 국민들은 정치, 경제, 행정, 사법 등에 있어서 좌우 이념이 아닌 상식과 정의라고 하는 가치와 원칙이 적용됨으로써 국민 누구에게나 공정하게 법이 적용되는 법치가 실현되고, 국민적 의혹이 아닌 국민의 상식에 기반하여 국정이 운영되기를 염원해 왔다는 점을 본다면, 새 정부의 국정철학은 반부패 정책에 있어서도 커다란 의미를 갖는다. 
❍ 향후의 국가정책 수립과 운용은 국민 다수가 동의하는 법률을 정당한 절차에 따라서 제정하고, 국민 다수가 동의하는 정책을 국가의제로 결정하며, 국민 다수가 공감하는 방식으로 정책을 추진해야 함을 시사한다. 
❍ 반부패 정책의 방향성 역시 이와 같은 원칙과 기준이 반영되어야 할 것이다. 반칙과 특권을 불허하고, 공정하게 국정을 운영하며, 이념의 편향성을 배제하는 것이 반부패 정책 수립과 국민권익 향상에 있어서의 앞으로의 과제라고 할 수 있다. "
1509,C0015574,S0000442,새 정부 범정부 반부패 기본전략 도출,사업보고서,정치,국무조정,"제4장 5개년 반부패 종합계획의 평가
제1절 5개년 반부패 종합계획 개요
1. 개요 
❍<|start|>#@이름1#<|end|>정부는 공공과 민간 부패 대책을 포괄하는 범국가 차원의 50개 과제를 도출하였다. 그 주요 내용을 보면, 반부패 관계기관 및 사회각계와 협업하여 반부패 종합계획 추진하고 2022년까지 부패인식지수 20위권의 청렴국가의 도약을 목표로 하였다. 
❍ 2018년 2월 국제투명성기구(TI)에서 발표한'17년 우리나라 부패인식지수(CPI : Corruption Perceptions Index)는 100점 만점에 54점으로 180개국 중 51위이며, 이는 개발도상국보다는 높지만 OECD 평균(68.4점)보다는 낮은 수준이었다. 
❍ 이 같은 여건에서 정부는<|start|>#@이름2#<|end|>정부가 종료되는 2022년까지 부패인식지수를 세계 20위권으로의 도약을 목표로 공공과 민간을 포괄하는 종합적인 반부패 정책을 사회각계와 지속적으로 협업하여 추진하기로 했다. 
❍ 또한 국민권익위원회는 2017년 12월부터 2018년 3월까지'국민신문고 국민생각함'을 통해 반부패 정책에 대한 일반 국민의 의견을 청취했고, 그 밖에 2030세대 모니터단과의 간담회, 청렴사회민관협의회 등 사회 각계의 의견을 수렴하여, 이를 계획 수립 시 반영하였다. 
❍ 정부의 반부패 개혁을 통해 우리나라 국가청렴도(CPI)가 2016년 53점(52위), 2017년 54점(51위), 2018년 57점(45위), 2019년 59점(39위), 2020년 61점(33위), 2021년 62점(32위)로 나타나, 5년 연속 향상되는 성과가 있었다. 다만 지방정부의 청렴성이 담보되지 않는다면, 반부패 정책의 성과를 국민들이 체감하기 어려울 것이다. 
❍ 이와 같은 가시적 성과에도 5개년 반부패 종합계획의 당초 목표였던 2022년도 20위권 진입을 위해서는 2021년 결과에서 최소 3단계 상승이 필요하다. 우리나라의 경제적·문화적 위상에 비추어 볼 때, 향후 국가청렴도(CPI)20위권의 안정적 정착을 목표로 해야 할 것이다. "
1510,C0015575,S0000442,새 정부 범정부 반부패 기본전략 도출,사업보고서,정치,국무조정,"2. 주요 내용 
❍ 5개년 계획은 기관별로 수립한 반부패 과제를 바탕으로 온라인·오프라인 국민의견 수렴 결과를 반영하여 도출한 범국가 차원의 중장기 반부패 로드맵이다. 이 종합계획은 정책수립부터 평가까지 전 과정에 국민을 참여시키고, 반부패 정책이 공공부문에만 머물러 있는 것이 아니라 민간부문으로 확산하도록 전략을 짠 것이 특징이다. 이를 위해 기관별로 수립한 반부패 과제에 국민의견을 반영해 ▲함께하는 청렴 ▲깨끗한 공직사회 ▲투명한 경영환경 ▲실천하는 청렴 등 4대 전략과 50개 과제를 선정했다. 
3. 5개년 반부패 종합계획의 4대 전략 
1)함께 하는 청렴
❍ 정부는 5개년 계획에 따라'반부패정책협의회'를 통해 개별기관이 아닌 범정부 차원에서 반부패 정책을 수립·추진하기로 했다. 함께하는 청렴의 주요과제는 먼저, 국민과 함께하는 반부패 협력기반을 마련하고, 아울러 고위공직자범죄수사처(이하 공수처)등 반부패 관계 기구를 강화하겠다고 약속했다. 또한 정책수립 및 추진·평가 등 전 과정에서'청렴사회민관협의회'와 지속적으로 협력하고, 반부패 정책에 대한 국민제안과 평가를 확대하는 등 국민 참여를 활성화하여 국민이 공감하는 반부패 정책을 수립·추진하기로 하였다. "
1511,C0015576,S0000442,새 정부 범정부 반부패 기본전략 도출,사업보고서,정치,국무조정,"4)실천하는 청렴
❍ 문재인 정부는 실천하는 청렴의 일환으로 먼저, 부패행위자에 대한 징계처분의 실효성을 제고하고, 부패·공익 신고를 활성화하기 위해 신고자는 두텁게 보호하며, 사회 각 분야 청렴 사회협약을 확산해 나가겠다고 약속했다. 
❍ 이를 위해 5대 중대 부패범죄(뇌물, 알선수뢰, 알선수재, 횡령, 배임)에 대한 단속과 처벌, 부패 범죄수익의 환수를 강화하는 한편, 부패공직자에 대한 온정적 봐주기 관행을 근절하기로 했다. 
❍ 특히 변호사를 통한 대리 신고제와 긴급구조금 제도 등을 도입하여 공익신고자 보호를 실질적으로 강화하였고, ‘공익신고자의 날’ 지정, ‘공익신고 명예의 전당’ 설치 등을 통하여 불이익을 감수하고 용기를 발휘한 신고자의 명예를 확보하는 방안도 내놓았다. 
❍ 그리고 고위공직자 교육과정 운영 확대 등 공직자 청렴 교육을 내실 있게 운영하고, 미래세대 대상 청렴 교육도 강화하는 한편, 반부패 관련 국제회의를 유치하는 등 국제사회와의 반부패 협력도 확대하기로 하였다. "
1512,C0015577,S0000442,새 정부 범정부 반부패 기본전략 도출,사업보고서,정치,국무조정,"제2절 대국민 설문조사 결과 및 함의
1. 개요 
❍ 기존 5개년 계획에 대한 일반국민의 인식을 조사하기 위하여 2022년 4월 27일 ~ 5월 8일 간 국민 1,256명을 대상으로 설문조사를 실시하였다. 
❍ 설문에 참여한 사람은 일반국민이 1,066(84.9%)명이고, 나머지 190명(15.1%)은 행정기관 및 공공기관에 종사하는 사람들이었다. 
❍ 설문조사 방식은 국민권익위원회가 운영하는‘국민생각함’을 활용함으로써 평소 국민권익위원회 정책에 대해 관심을 가진 국민들이 참여하도록 하였다. 
2. 국민 설문조사 결과 
1)기존 5개년 계획에 대한 평가 
(1)인지도
❍ ‘5개년 반부패 종합계획’에 대해서 ‘들어본 적 없거나 모른다’는 응답이 21.6%(271명), ‘조금 안다’는 응답이 66%(829명), ‘잘 알고 있다’는 응답이 12.4%(156명)순으로 나타났다. 
❍ ‘5개년 반부패 종합계획’에 대해 인지한다는 응답은 ‘조금 안다’(66%)와 ‘잘 알고 있다’(12.4%)를 포함하여 78.4%로 나타나는바, 대다수 국민들이 동 계획에 대해 인지하고 있다는 것을 알 수 있다. 
(2)효과성 및 중요성
❍ ‘5개년 반부패 종합계획’이 정부의 반부패 정책 추진에‘도움이 되었다고 생각하는가’에 대한 질문에 대하여 ‘매우 그렇다’는 응답이 16.2%, ‘그렇다’는 응답이 41.9%를 차지하여, “도움이 되었다”는 응답이 과반수(58.1%, 730명)를 차지한 것으로 나타났다. 반면, ‘그렇지 않다’(7.6%)와 ‘매우 그렇지 않다’(2.9%)는 응답은 10.5%(132명)로 나타났다. "
1513,C0015578,S0000442,새 정부 범정부 반부패 기본전략 도출,사업보고서,정치,국무조정,"❍ 4대 전략인 ‘함께하는 청렴’, ‘깨끗한 공직사회’, ‘투명한 경영환경’, ‘실천하는 청렴’의 효과성·중요성에 대해서는, ‘깨끗한 공직사회’(38.3%(481명)·38.8%(487명))를 1순위로 응답한 비율이 가장 높은 것으로 나타났다. 
2)새로운 범정부 반부패 기본전략의 필요성 및 분야, 과제
❍ ‘정부의 효과적인 반부패 정책 추진을 위해서 종합적인 반부패 전략이 필요한지’에 대한 질문에 대해서는 86.9%(1,091명)가 긍정적으로 답변하였다. 
❍ ‘향후 반부패 정책이 중점 추진되어야 할 분야’에 대해서는 ‘부패행위자 처벌기준 강화’(24.8%, 729명), ‘적극적인 부패행위 감찰･수사’(24.2%, 711명)순으로 응답하였다. 이 문항은 중복선택이 가능(최대 3개)하였다. 
❍ ‘범정부 중장기 반부패 전략에 꼭 포함되어야 할 과제’에 대해서는 ‘부패행위자 강력 처벌’(27.2%), ‘반부패 기준 강화’(19.1%), ‘신고자 보호 강화’(16%)순으로 응답하였다. 이 문항에 대해서는 지나치게 많은 과제를 선택한 응답(4개 이상)을 제외한 답변(중복포함)중에서 1,513개 답변을 반영하였다. 2개 이상을 선택한 응답자는 138명(11.9%)이 있었다. "
1514,C0015579,S0000442,새 정부 범정부 반부패 기본전략 도출,사업보고서,정치,국무조정,"❍ 범정부 중장기 반부패 전략 수립과 관련한 질문(개방형)에 대해서는 다음과 같은 내용들이 제시되었다. 
·부패행위에 따른 이익을 차단할 수 있는 부패수익 환수 및 징벌적 배상제 필요
·부패·공익신고자 보호뿐만 아니라 불이익을 원천 차단할 수 있는 비밀보장이 중요
·공직사회에 청렴 문화가 확산되도록 반복적이고 지속적인 부패방지교육 필요
·고위공직자의 부패행위에 대한 엄벌과 함께 리더들이 청렴 리더십을 발휘해야 함
·부패행위 사전 차단 및 조기 적발을 위하여 촘촘하고 상시적인 감시체계 구축
❍ 이 밖에도, 기타의견으로 지속적인 모니터링, 국민들과 지속적인 소통, 적극적 홍보·교육, 지방 토착비리 근절, 독립적인 반부패 기구 설치, 일관적인 전략 추진이 필요하다는 유의미한 응답이 있었다. 
3. 국민 설문조사 결과의 함의 
❍ 새 정부의 반부패 기본전략의 필요성은 효과적인 반부패 정책추진을 위해 ‘종합적 반부패 전략’이 필요하며, 아울러 향후 중점 추진되어야 할 분야는 ‘적극적인 부패행위 감찰･수사’, 그리고 ‘부패행위자 처벌기준 강화’를 들 수 있다. 또한 부패행위자 처벌기준의 강화, 법령･제도 강화를 통한 부패 예방, 부패수익 환수 및 징벌적 배상과 아울러 문화･인식 개선을 통한 부패 예방도 중요한 의제로 꼽았다. 
❍ 반부패 기본전략의 필요 과제는 국민 다수가 부패행위자 강력 처벌(27.2%), 반부패 기준 강화(19.1%), 신고자 보호·보상 강화(16%)를 주요 반부패 과제로 언급했고, 이 외에도 채용 공정성 확립, 불공정 관행 발굴·개선, 민관 협력 체계 구축, 공직 문화·인식 개선, 범정부 협의체 운영, 민간분야 청렴성 향상, 민간·국제협력 강화 등도 요구했다. "
1515,C0015580,S0000442,새 정부 범정부 반부패 기본전략 도출,사업보고서,정치,국무조정,"❍ 그 외 새 정부의 반부패 과제 관련 주요 기타의견으로, 부패행위에 따른 이익을 차단할 수 있는 부패수익 환수 및 징벌적 배상제 필요, 부패·공익신고자 보호뿐만 아니라 불이익을 원천 차단할 수 있는 비밀보장이 중요하며, 공직사회에 청렴 문화가 확산되도록 반복적이고 지속적인 부패 방지 교육의 필요성, 그리고 고위공직자의 부패행위에 대한 엄벌과 함께 리더들이 청렴 리더십을 발휘해야 함과 아울러 부패행위 사전 차단 및 조기 적발을 위하여 촘촘하고 상시적인 감시체계 구축이 요구된다고 했다. 기타의견으로, 부패방지를 위한 지속적인 모니터링, 국민들과 지속적인 소통, 적극적 홍보·교육, 지방 토착비리 근절, 독립적인 반부패 기구 설치, 일관적인 전략 추진 등이 필요하다고 응답했다. 
❍ 즉 일반국민들이 반부패 정책이 성공하기 위해서는 사전 예방뿐만 아니라 사후 적발·처벌·환수과제가 균형 있게 추진될 것을 요구한다고 볼 수 있다. "
1516,C0015581,S0000442,새 정부 범정부 반부패 기본전략 도출,사업보고서,정치,국무조정,"제3절 전문가 설문조사 결과 및 함의
1. 개요
❍ 기존 5개년 계획에 대한 전문가의 인식을 조사하기 위하여 2022년 4월 27일 ~ 5월 12일 간 국민권익위원회에서 반부패 분야 전문가 11명을 대상으로 온라인 이메일을 통한 설문조사를 실시하였다. 각 문항은 5점 만점이다. 
2. 전문가 설문조사 결과
1)기존 5개년 계획에 대한 평가
(1)5개년 계획의 효과성 및 중요성 
❍ ‘5개년 반부패 종합계획’이 “정부의 반부패 정책 추진에 도움이 되었다”는 응답이 대부분이었으며, “그렇지 않다”는 응답은 1명으로 나타났다. 
❍ 응답자 대부분이 4개 전략이 모두 중요하다고 답변하였으며(91%), 이 중 가장 중요하다고 답변한 전략은 ‘실천하는 청렴’으로 평균 4.91점(5점 만점)으로 나타났다. 그 다음으로 중요하다고 답변한 전략은 ‘깨끗한 공직사회’(4.82점), ‘함께하는 청렴’ 및 ‘투명한 경영환경’(4,73점)순으로 나타났다. 
❍ 각 전략의 효과성에 대해서는 ‘깨끗한 공직사회’(4.91점), ‘실천하는 청렴’(4.55점), ‘함께하는 청렴’(4.27점), ‘투명한 경영환경’(3.82점)순으로 효과가 있다고 응답하였다. 응답자 중 과반 이상(8명, 72.7%)이 ‘깨끗한 공직사회’를 1순위로 응답하였다. "
1517,C0015582,S0000442,새 정부 범정부 반부패 기본전략 도출,사업보고서,정치,국무조정,"3)향후 추진해야 할 반부패 과제
❍ 새 정부에서 추진해야 할 반부패 과제로는 ‘범정부 반부패 협의체 운영’, ‘민간분야 청렴성 향상’, ‘민관 협력체계 구축‘ 등을 중점적으로 추진해야 할 것이라고 답변했다. 
❍ 이외에도 법·제도 및 시스템 정비와 함께 협력체계 구축이 매우 중요하므로, 정부뿐만 아니라 정치권, 사법부, 기업, 시민사회가 주체가 되어 함께 추진하는 반부패 전략이 수립되어야 할 것이라는 의견이 있었다. 
- 또한 공수처 설치, 수사권과 기소권 분리 등 형사사법체계의 다원화는 관계기관 간 긴밀한 협의와 조정을 요구하며, 제도변화의 이행기에 부패범죄의 사각지대가 발생하지 않도록 관계기관 간 협력적 거버넌스 구축이 필요하다는 의견도 제시됐다. 
❍ 자유경쟁에 반하고 공정을 해치는 전관예우 관행의 대대적 개선이 요구되며, 법관뿐만 아니라 공공부문과 민간부문의 이해관계가 있는 모든 분야의 전관예우 관행을 발굴·개선하여 공정한 시장경제를 지향할 필요가 있다는 의견이 있었다. 
- 특히 법조 및 언론 분야 부패관행 개선이 요구되며, 법조계 전관예우 방지, 언론의 오보에 대한 징벌적 배상 등 사회적 책임성이 큰 법조와 언론 분야의 불공정 관행을 근절해야 한다는 의견도 있었다. 
❍ 공공부문의 경우 「공직자의 이해충돌 방지법」(이하 「이해충돌방지법」)등 반부패 청렴인프라가 현재 어느 정도 구축된 단계이기 때문에, 제도의 실효성을 확보하면서 이를 내실화할 수 있는 계획이 필요하다는 의견이 있었다. "
1518,C0015583,S0000442,새 정부 범정부 반부패 기본전략 도출,사업보고서,정치,국무조정,"- 더불어 ‘회전문 인사’ 문제에 대한 고민이 필요하며, 퇴직공직자 취업제한 제도와 같이 공직에서 민간으로 나가는 행위를 규율하는 것과 같이 민간에서 공직으로 들어오는 경우 이에 대한 최소한의 진입 제한 필요하다는 의견을 제시했다. 
❍ 기타 의견으로는 특정 부패행위로 인한 공공의 손실이 큰 사건의 경우, 범죄수익을 모두 환수하고 공공의 피해를 보상하도록 해야 한다는 의견과 함께, 
- 채용비리 등과 같이 국민의 실생활과 관련된 불공정 과제를 발굴하여, 부패 관행을 개선하는 경우 국민에게 편리함을 줄 수 있는 과제를 추진해야 한다는 의견도 있었으며, 
- (가칭)청렴교육지원법 제정을 통해 민간에서도 청렴교육 및 윤리교육을 받을 수 있도록 법정 의무교육으로 포함하고 지원을 강화해야 한다는 의견 등이 제시되었다. 
3. 전문가 설문조사 결과의 함의
❍ 반부패 관련 업무 경험이 있거나, 관련 분야에서 연구를 한 전문가들은 공통적으로, 국가의 청렴도가 향상되기 위해서는 범정부적이고 종합적인 전략 또는 계획이 필요하다고 답변하였다. 또한 반부패 총괄기구의 설치·운영의 중요성이 높다고 답변하여 반부패 정책이 종합적이고 체계적으로 운영될 필요가 있다는 점에 공감하고 있다. 
❍ 더불어 공공분야 측면에서는 공직자의 반부패 행위규범 강화, 보조금 등 부정수급 방지, 갑질 및 채용비리, 전관예우 등 불공정 관행 근절, 국책비리 예방 등의 과제의 중요성을 높게 평가하여, 향후 지속적으로 추진할 필요성이 있다고 판단된다. 
- 민간분야 측면에서는 준법경영 시스템 강화, 불공정한 하도급·담합 근절 등의 과제를 중요하게 평가하고 있는바 해당 과제들의 발전 방향을 고민해야 할 것이다. 
❍ 더불어 부패행위에 대한 적발·처벌·환수의 중요성을 강조하고 있으며, 이와 함께 신고자 보호·보상을 중요한 과제로 여기고 있어 추후에도 지속적으로 강화할 필요가 있다. 또한 국민과 공직자들의 청렴 역량을 향상시킬 수 있는 교육의 실효성을 확보하기 위한 방안도 마련해야 할 것이다. "
1519,C0015584,S0000442,새 정부 범정부 반부패 기본전략 도출,사업보고서,정치,국무조정,"제4절 5개년 반부패 종합계획에 대한 전문가 평가
1. 개요
❍ 이 절에서 다루는 5개년 계획의 성과 및 한계점 분석은 이상의 설문조사와는 별개로 정부기관에서 조직, 인사, 감사, 감찰, 수사 등의 업무를 수행한 경험이 있는 전직 공무원 및 행정학, 경찰학, 경영학, 국제통상학 전공 교수, 한국거래소 등 민간전문가들로 평가·자문단을 구성하여, 반부패 추진과제(50개)중 세부과제(85개)를 중심으로 그간의 성과와 한계점에 대한 평가 및 분석을 수행하였다. 
❍ 평가·자문단에는<|start|>#@이름1#<|end|>전<|start|>#@기타1#<|end|>감사관, <|start|>#@이름2#<|end|>전<|start|>#@기타2#<|end|>서기관, <|start|>#@이름3#<|end|>전<|start|>#@기타3#<|end|>교수, <|start|>#@이름4#<|end|><|start|>#@기타4#<|end|>교수, <|start|>#@이름5#<|end|><|start|>#@기타5#<|end|>과장, <|start|>#@이름6#<|end|><|start|>#@기타6#<|end|>과장 등이 참여하였다. 
2. 평가 결과
전문가들의 평가를 종합하면 “계획 대비 정책 추진 성과가 전반적으로 양호”하다고 할 수 있으며, “일부 과제의 경우 답보상태 또는 지지부진”한 것으로 향후 개선의 필요가 있는 것으로 평가되었다. 
1)전문가들은 소기의 성과를 거둔 것으로 평가
관계기관 합동으로 2018년 4월부터 추진한 세계 20위권 청렴국가 도약을 위한 ‘5개년 반부패 종합계획(50대 추진과제, 85개 세부과제)은 세부과제가 대부분 완료 또는 정상 추진되고 있어 소기의 성과를 거둔 것으로 평가할 수 있다. 
❍ 이는 정부가 시대적 과제인 부패척결 정책의 시급성과 중요성을 무겁게 인식, 대통령소속 범정부 반부패 정책협의회를 복원한 후 성과 도출을 위한 7차례에 걸쳐 회의를 개최하는 등 실질적으로 운영한 것이 주효했다고 볼 수 있다. 
❍ 특히, 국민권익위원회를 중심으로 추진 상황을 정기 점검해 미비점을 계속 보완하는 가운데 사회각계가 정책 과정에 참여하는 ‘청렴사회민관협의회’를 운영, 국가청렴성 향상과 부패방지 대책에 대한 국민참여를 활성화 한 것도 주효하였다. "
1520,C0015585,S0000442,새 정부 범정부 반부패 기본전략 도출,사업보고서,정치,국무조정,"❍ 또한 정책추진 과정에 기획재정부와 고용노동부를 참여시켜 정책 추진력을 강화하고 공공기관 감사관회의 등을 개최함으로써 관계기관 간 주요 부패 현안 공유 및 상호협조를 돈독히 한 것도 긍정적 효과로 작용한 것으로 평가된다. 
❍ 아울러 주요 과제들이 비교적 짧은 기간에 가시적인 성과를 도출할 수 있었던 것은 60여개의 관련법률 제정 또는 개정과 이에 따른 시행령·시행규칙 손질 등 시의적절한 제도적 뒷받침이 있어 가능했던 결과로 보인다. 
❍ 2022년 2월 국제투명성기구가 발표한 부패인식지수 평가에서 우리나라가 100점 만점에 역대 최고인 62점을 받아 세계 180개국 중 32위를 기록한 것은 이와 같은 반부패 정책의 성과가 반영된 것이라고 할 수 있다. 
특히 반부패 관련 5개 법률을 신규 제정(부정이익 환수법, 이해충돌 방지법)및 기존 법률을 시대상황에 부합하도록 개정함으로써 사회 저변의 뿌리 깊은 부패 문화가 개선되고 부패 신고 분위기도 고양되었다고 평가할 수 있다. 
❍ 「공공재정 부정청구 금지 및 부정이익환수 등에 관한 법률」(이하 「공공재정환수법」)제정으로 “나랏돈은 눈먼 돈”이라는 잘못된 시각을 바로잡고, 각종 보조금 및 보상금, 출연금 등에 대한 재정관리 체계를 혁신하는 계기를 마련하였다. 
❍ 「청탁금지법」 및 「이해충돌방지법」은 국회, 법원, 중앙 행정기관은 물론 공직 유관단체 등 모든 공직자들의 지위 권한을 이용한 사익 추구 행위를 예방하는 강력하고 실효성 있는 장치로 자리매김 하였다. 
❍ 「공익신고자 보호법」 개정에 따라 신분노출을 우려하는 신고자가 변호사 이름으로 공익신고를 할 수 있고, 「부패방지권익위법」 개정을 통해 국회 또는 법원 증언 및 수사기관에 고소·고발한 경우도 보호규정이 준용되도록 한 것도 큰 성과로 볼 수 있다. 
❍ 「청탁금지법」을 근거로 하여 개정된 「부정청탁 및 금품 등 수수의 신고 사무처리 지침」에 따라 고발이 의무화됨으로써 공직사회 전반에 부패에 대한 경각심을 크게 고취시켰다. "
1521,C0015586,S0000442,새 정부 범정부 반부패 기본전략 도출,사업보고서,정치,국무조정,"❍ 지속적인 공공분야의 갑질 근절 노력과 함께 행정정보 공개제도의 실질적인 운영에다 위법한 지시사항을 거부할 수 있도록 법제화함으로써, 향후 공직사회가 보다 공정하고 투명해 질 것이라는 기대감이 높아진 것도 사실이다. 
그동안 사회적으로 부패문제가 꾸준히 제기되었음에도 개선이 지체되다가 관련 법률의 원 포인트 개정만으로도 성과가 두드러진 분야도 있다. 
❍ 불공정 등 위반자 처벌을 강화하는 내용으로 「가맹사업법」과 「대리점법」을 개정한 이후 가맹 유통 대리점 등의 불공정 행위가 크게 줄어들었다. 
❍ 「건설산업기본법」 개정을 통해 원 도급자에게 불법(재)하도급 관리책임을 강화하자 건설현장의 불법(재)하도급 행위가 눈에 띄게 감소하였다. 
❍ 「화물자동차 운수 사업법」을 개정, 안전운임제를 도입하면서 화물운송 분야 불공정 관행이 개선되었으며, 화물자동차 운전자들이 과속을 자제함에 따라 사고율도 감소하였다. 
❍ 「하도급법」 개정을 통해 수급 사업자의 권익을 보호하고, 「공정거래법」에 징벌적 손해배상을 명시하자 관행처럼 여겨지던 불공정 하도급 및 담합행위가 줄어든 것으로 나타났다. 
❍ 「국가 연구개발 혁신법」을 제정, 대외기관 정보망을 연계하고 과세정보 제공범위를 확대한 것이 연구비 집행의 투명성을 높인 주요 요인으로 작용하였다. 
사안의 중요도에 비해 비교적 관심이 부족했던 분야에 대한 제도 보완이 사회 전반의 부패 의식감소로 이어지고, 특정분야 종사자의 권익 향상에도 기여한 것으로 나타나고 있다. 
❍ 「지방자치단체 보조금 관리에 관한 법률」 제정 이후 지방보조금 수급부정 방지와 함께 지방보조금이 체계적으로 관리되고 지방보조 사업의 투명성도 제고되고 있는 것으로 나타났다. 
❍ 「예술인의 지위와 권리의 보장에 관한 법률」 제정과 「국민체육진흥법」 개정은 잘못된 관행과 무관심속에서 오랫동안 피해를 당해온 예술인과 체육인들을 제도적으로 보호하고 이들 분야에 대한 공정성을 높이는 계기로 작용하였다. "
